aliquot_id	case_id
05cd681e-6864-4296-88d3-f3848bdaaf58	9ced0c70-c46c-4f98-8f48-840defe4b8b1
06007408-83ae-42dd-b7ea-bd017e97669f	baf2afc8-f16c-488f-947c-efc9083c6bef
08e895e6-2f45-436c-9b33-9768b66dc33b	f43d622f-eed5-4933-adc6-ae9ad1e33028
0dd5d01d-8c6d-48ff-9cc0-fdc8d853b87c	7f2a63e6-64d5-4be1-9814-e8416fc9e688
0f68f8f1-514a-41b6-bf5a-87792ef5a50f	4b0d295c-e185-4b52-9752-178e5bc1d47d
11707654-03d2-4f5b-988d-7d5f5b17386b	5e2cbc56-97f9-4b94-ade2-a3f739bcc7be
1dd196c1-6198-4edf-b8a1-66fed90a68b3	752f4773-5a12-4485-a1f6-896e148ddf4d
2b8ab526-01bc-4c93-b019-273a04d94c8c	011b9b2d-ebe5-42bf-9662-d922faccc7a1
2f506a7d-668f-4b51-87b5-74b260663de6	b26d41cd-393b-4cd4-8925-a9488f7de576
34401e18-8273-4fbb-bbf6-4830e1d7cc96	44bec761-b603-49c0-8634-f6bfe0319bb1
3de70cd5-875b-483a-9051-fe3e78038172	cd781589-3820-45a2-906b-8d60cd02f3ef
501e2d9b-703f-4ca0-95f6-bcf0267d1a32	28911b97-42bf-4189-9961-522fc0aeebc6
598d5706-eedb-4d5a-9048-4ac324573025	17ca61a2-607a-45ff-88fa-ef72e80bf891
5cfd5649-03c6-4919-b469-522684b6ceef	af2a8e2f-2ae1-48bc-bba5-0e2c077c4e48
6275c0ff-efae-4d00-b3ae-123cbb90b4e2	a855c228-a263-44df-87a0-cbc32187e3f5
64cc469d-eaf1-4a4e-853e-612c931c28b6	87281a89-91d2-44f7-9f80-668567ad5c72
6570866d-4604-4a9d-a672-516cb1168f6c	d5e9a403-88ce-40fc-bb85-80cf3f8ff6bc
6a9b5a0c-ce6c-4445-8316-0b25795d23d1	24334ac1-28a3-4b61-b590-3f51e375b247
7013da0d-5e90-4f8d-a489-8077b55309b0	56203436-8634-4fd0-96b5-ba6be9d87857
74864fc6-1cd0-46b0-9a71-65f73444f7ee	52c35691-efca-42f5-a03e-02c9f872275c
8069f916-9d52-4a2c-b30d-3f10e520e1e1	5d8ed961-a012-4b6b-bffb-9468d3953646
809e26fd-e8ab-4ad2-aaac-25fbfe767682	62d70067-ff77-4f95-8b69-f537abaf74ce
8429bc9e-7bf1-44b1-8e7f-a3ee2d8c2b43	bef7b135-a727-45e8-850a-cc4cd56c49aa
8bdd50df-ff86-4ba2-ba6c-0b1ee39ceb25	5ff12cbe-a3e0-4ce6-8452-12b984a1baaf
8cd0933f-c93e-4265-a6c4-6892f407ced9	b3354b72-2637-4edc-9a95-e55801d3ac13
8e008f46-3426-4b3f-b9bd-57f4b0ae24c6	c0f88fc5-56b0-4255-bbd1-9a21ced8b37b
8f111081-c896-403e-b965-65d3e3a9ba62	aa4244a8-0454-4247-a1c3-357fd51746fa
907cd6bb-05fd-4557-b21d-d8d8d16fb8a3	530ad151-703d-4638-851f-0b5111ff318b
92172c25-66d6-497f-b9cf-03945ba27acd	a381275f-8858-4793-a8a2-0ca9db7274c8
a18c840d-01e1-4827-a756-46e677b5def8	eebad74f-5961-4e91-b0eb-157a2f6f952b
a1eac6e1-39d3-4e29-a381-1bd7848b7bc2	011b9b2d-ebe5-42bf-9662-d922faccc7a1
a9358498-02cf-4073-89bd-7c6add6e4120	ed6cef77-1bd9-4e3b-b576-550a91e4253a
b93cb7b4-ce63-4f54-864e-f271f86c0781	dcd5e079-813a-4c1a-b320-0931468d2bbc
ba751e6e-5336-423f-81a4-5ec3109ae4e7	dd96a9c7-899c-47cd-a0f9-b149ed07a5d6
bed7e88d-b9ca-480b-b4c5-43c3403c7990	2e32f31f-9817-4935-b259-96c59936ee33
cb51709b-1103-435b-b9da-eb362eae58fe	d5d8e76e-2f2a-49bc-ba0a-d51283611b16
d075dd35-f392-4092-8e32-3f4fb622ccb1	f357fe19-5359-4662-8ce9-aa996132283b
d2f50599-788e-4f91-9b11-ec882d5b7736	3e775c99-ceda-4246-8d6f-0f58ca5097c8
d7bb6fff-6305-4980-ab29-0bb9757b7687	02e6f999-24f2-4ad2-9b92-df3ee2b082e5
da040b34-361d-4d3c-9ea1-e9964b67f19b	14267783-5624-4fe5-ba81-9d67f1017474
dce7b4c5-15a6-4201-8bbf-8cec0c229720	0d03055c-186b-418a-b614-e2035757bc3b
e3703f32-e1f2-4f3a-9861-6e25fdbd8144	2d0d7ff4-7866-4ae1-9cf1-a3c7f4cbe48d
e466e6b6-de5c-402e-9123-66a98b6579cb	5ea18514-51ad-4844-abea-15e82f0b10c9
ebd32da6-da68-4130-bd91-b15c230f5cdb	ec0155ab-1b14-498d-8fa9-9f63e3ccb990
f2f5bfd3-c9a3-4f3a-a7c9-ea412c46c589	bb1de798-0c02-437e-b539-33cb556d3993
f373fd2d-5d41-4ade-ba39-f290ef8482ce	6cb6f179-defd-4661-af0a-c353b74c0c49
f413a46e-2b09-429d-8463-286cbcdad0b6	0c1023c0-d2ce-4940-8047-7642f1dc3965
fa523b14-e71e-4e6f-a1f3-b445af1ff788	6cb6f179-defd-4661-af0a-c353b74c0c49
fb59b402-77cf-4eac-aaf8-4ebaf715acbb	4d1bf9e6-5837-4aed-b568-92f014ed5a4b
ff8bc49a-9c34-45ab-864b-0e052fd6e594	115bc72c-116f-40c1-be9b-e3dd7650efae
